31.08.2026                                                                                                                                                                                                                                                                                                                                                                                   Dynamic List Display                                                                                                                                                                                                                                                                                                                                                                                                                                            1
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|Pur. Doc. |CoCd|C|Type|Ctl|D|S|Created On|Created By  |               Last Changed|ItInt|LItem|Supplier|Language|PayT|Payment in|Payment in|Payment in|CD P.1|CD P.2|POrg|PGr|Crcy|Exch. Rate|Fix|Doc. Date |VP Start  |VPer.End  |Apply By  |QuotDdln  |Bindg Per.|Warranty  |Number|Quotation|Quot. Date|Ref. 1|Salespers.|Telephone|Goods Supp|Customer|Active Doc|Agmt.|Field Not Used|CDl|G|SPlt|Rec.Suppl.|IncoT|Inco. 2|Targ. Val.|Dist. Type|Coll. No.|Doc.Cond. |Proc. |UpdGrp|Inv. Pty|Number|Our Ref.   |Log.System|SIInt|C|Grp|Strat|Rel|Release|R|RC|R|Addr. No.|STC|VAT Reg.No|Reas.Canc.|Doc. No.|CMP|I|Proc.State|Proc. Ind.|Tot. value|CR Status|Version|SCMPROC|Reason|Category|Retention|Retent. %|Down Paymt| DP %|DwnPaytAmt|DP Due Dte|Process ID|Hierarchy|Group ID|Parent ID|Threshold|Contr. No.|Cont.Name|Release   |ST|Hndovr Loc|
|4100000034|0001|F|NB  |   | |9|03.03.2026|RKOTHA      |20.260.303.111.659,6733830 |   10|   10|100234  |EN      |0001|        0 |        0 |        0 |0,000 |0,000 |0001|002|CAD |  /1,50360|   |03.03.2025|          |          |          |          |          |          |      |         |          |      |          |         |          |        |          |     |              |   | |    |          |     |       |     0,00 |          |         |1000008133|RM0000|SAP   |        |      |4100000034 |          |    1| |   |     |   |       | |DE| |         |DE |          |          |        |   | |02        |          |     0,00 |         |       |       |      |        |         |    0,00 |          |0,00 |     0,00 |          |          |         |        |         |         |          |         |          |  |          |
|4100000035|0001|F|NB  |   | |9|03.03.2026|RKOTHA      |20.260.303.111.659,9925080 |   10|   10|100234  |EN      |0001|        0 |        0 |        0 |0,000 |0,000 |0001|002|CAD |  /1,50360|   |04.03.2025|          |          |          |          |          |          |      |         |          |      |          |         |          |        |          |     |              |   | |    |          |     |       |     0,00 |          |         |1000008134|RM0000|SAP   |        |      |4100000035 |          |    1| |   |     |   |       | |DE| |         |DE |          |          |        |   | |02        |          |     0,00 |         |       |       |      |        |         |    0,00 |          |0,00 |     0,00 |          |          |         |        |         |         |          |         |          |  |          |
|4100000036|0001|F|NB  |   | |9|03.03.2026|RKOTHA      |20.260.303.111.700,3283550 |   10|   10|100234  |EN      |0001|        0 |        0 |        0 |0,000 |0,000 |0001|002|CAD |  /1,50360|   |05.03.2025|          |          |          |          |          |          |      |         |          |      |          |         |          |        |          |     |              |   | |    |          |     |       |     0,00 |          |         |1000008135|RM0000|SAP   |        |      |4100000036 |          |    1| |   |     |   |       | |DE| |         |DE |          |          |        |   | |02        |          |     0,00 |         |       |       |      |        |         |    0,00 |          |0,00 |     0,00 |          |          |         |        |         |         |          |         |          |  |          |
|4100000037|0001|F|NB  |   | |9|03.03.2026|RKOTHA      |20.260.303.122.738,3261680 |   10|   10|100234  |EN      |0001|        0 |        0 |        0 |0,000 |0,000 |0001|002|CAD |  /1,50360|   |02.03.2025|          |          |          |          |          |          |      |         |          |      |          |         |          |        |          |     |              |   | |    |          |     |       |     0,00 |          |         |1000008136|RM0000|SAP   |        |      |4100000037 |          |    1| |   |     |   |       | |DE| |         |DE |          |          |        |   | |02        |          |     0,00 |         |       |       |      |        |         |    0,00 |          |0,00 |     0,00 |          |          |         |        |         |         |          |         |          |  |          |
|4100000038|0001|F|NB  |   | |9|03.03.2026|RKOTHA      |20.260.303.122.743,9951020 |   10|   10|100234  |EN      |0001|        0 |        0 |        0 |0,000 |0,000 |0001|002|CAD |  /1,50360|   |03.03.2025|          |          |          |          |          |          |      |         |          |      |          |         |          |        |          |     |              |   | |    |          |     |       |     0,00 |          |         |1000008137|RM0000|SAP   |        |      |4100000038 |          |    1| |   |     |   |       | |DE| |         |DE |          |          |        |   | |02        |          |     0,00 |         |       |       |      |        |         |    0,00 |          |0,00 |     0,00 |          |          |         |        |         |         |          |         |          |  |          |
|4100000039|0001|F|NB  |   | |9|03.03.2026|RKOTHA      |20.260.303.122.748,3979600 |   10|   10|100234  |EN      |0001|        0 |        0 |        0 |0,000 |0,000 |0001|002|CAD |  /1,50360|   |04.03.2025|          |          |          |          |          |          |      |         |          |      |          |         |          |        |          |     |              |   | |    |          |     |       |     0,00 |          |         |1000008138|RM0000|SAP   |        |      |4100000039 |          |    1| |   |     |   |       | |DE| |         |DE |          |          |        |   | |02        |          |     0,00 |         |       |       |      |        |         |    0,00 |          |0,00 |     0,00 |          |          |         |        |         |         |          |         |          |  |          |
|4100000040|0001|F|NB  |   | |9|03.03.2026|RKOTHA      |20.260.303.122.752,9853230 |   10|   10|100234  |EN      |0001|        0 |        0 |        0 |0,000 |0,000 |0001|002|CAD |  /1,50360|   |05.03.2025|          |          |          |          |          |          |      |         |          |      |          |         |          |        |          |     |              |   | |    |          |     |       |     0,00 |          |         |1000008139|RM0000|SAP   |        |      |4100000040 |          |    1| |   |     |   |       | |DE| |         |DE |          |          |        |   | |02        |          |     0,00 |         |       |       |      |        |         |    0,00 |          |0,00 |     0,00 |          |          |         |        |         |         |          |         |          |  |          |
|4100000045|0001|F|NB  |   | |9|03.03.2026|RKOTHA      |20.260.303.125.527,8673750 |   10|   10|100234  |EN      |0001|        0 |        0 |        0 |0,000 |0,000 |0001|002|CAD |  /1,50360|   |02.03.2025|          |          |          |          |          |          |      |         |          |      |          |         |          |        |          |     |              |   | |    |          |     |       |     0,00 |          |         |1000008140|RM0000|SAP   |        |      |4100000045 |          |    1| |   |     |   |       | |DE| |         |DE |          |          |        |   | |02        |          |     0,00 |         |       |       |      |        |         |    0,00 |          |0,00 |     0,00 |          |          |         |        |         |         |          |         |          |  |          |
|4100000046|0001|F|NB  |   | |9|03.03.2026|RKOTHA      |20.260.303.125.528,5879910 |   10|   10|100234  |EN      |0001|        0 |        0 |        0 |0,000 |0,000 |0001|002|CAD |  /1,50360|   |03.03.2025|          |          |          |          |          |          |      |         |          |      |          |         |          |        |          |     |              |   | |    |          |     |       |     0,00 |          |         |1000008141|RM0000|SAP   |        |      |4100000046 |          |    1| |   |     |   |       | |DE| |         |DE |          |          |        |   | |02        |          |     0,00 |         |       |       |      |        |         |    0,00 |          |0,00 |     0,00 |          |          |         |        |         |         |          |         |          |  |          |
|4100000047|0001|F|NB  |   | |9|03.03.2026|RKOTHA      |20.260.303.125.528,8699010 |   10|   10|100234  |EN      |0001|        0 |        0 |        0 |0,000 |0,000 |0001|002|CAD |  /1,50360|   |04.03.2025|          |          |          |          |          |          |      |         |          |      |          |         |          |        |          |     |              |   | |    |          |     |       |     0,00 |          |         |1000008142|RM0000|SAP   |        |      |4100000047 |          |    1| |   |     |   |       | |DE| |         |DE |          |          |        |   | |02        |          |     0,00 |         |       |       |      |        |         |    0,00 |          |0,00 |     0,00 |          |          |         |        |         |         |          |         |          |  |          |
|4500000000|0001|F|NB  |   | |9|15.12.2025|MIGRATE     |20.260.219.071.219,8983110 |   10|   10|BCD     |FR      |0001|        0 |        0 |        0 |0,000 |0,000 |0001|002|USD |  /1,08600|   |15.12.2025|          |          |          |          |          |          |      |         |          |      |          |         |          |        |          |     |              |   | |    |          |     |       |     0,00 |          |         |1000008121|RM0000|SAP   |        |      |           |          |    1| |   |     |   |       | |DE| |         |DE |          |          |        |   |X|02        |          |     0,00 |         |       |       |      |H       |         |    0,00 |          |0,00 |     0,00 |          |          |         |        |         |         |          |         |          |  |          |
|4500000001|0001|F|NB  |   | |9|15.12.2025|MIGRATE     |20.251.215.205.904,0261410 |   10|    1|100128  |EN      |0001|        0 |        0 |        0 |0,000 |0,000 |0002|001|USD |  /1,08600|   |15.12.2025|          |          |          |          |          |          |      |         |          |      |          |         |          |        |          |     |              |   | |    |          |     |       |     0,00 |          |         |1000008122|RM0000|SAP   |        |      |           |          |    1| |   |     |   |       | |US| |25900    |   |          |          |        |   |X|02        |          |     0,00 |         |       |       |      |H       |         |    0,00 |          |0,00 |     0,00 |          |          |         |        |         |         |          |         |          |  |          |
|4500000002|0001|F|NB  |   | |9|03.03.2026|PSHARMA     |20.260.303.092.657,9139630 |   10|   10|100234  |EN      |0001|        0 |        0 |        0 |0,000 |0,000 |0001|002|CAD |  /1,50360|   |03.03.2026|          |          |          |          |          |          |      |         |          |      |          |         |          |        |          |     |              |   | |    |          |     |       |     0,00 |          |         |1000008127|RM0000|SAP   |        |      |4100000025 |          |    1| |   |     |   |       | |DE| |         |DE |          |          |        |   | |02        |          |     0,00 |         |       |       |      |        |         |    0,00 |          |0,00 |     0,00 |          |          |         |        |         |         |          |         |          |  |          |
|4500000003|0001|F|NB  |   | | |05.03.2026|RKOTHA      |20.260.305.142.936,7079390 |   10|   10|100234  |EN      |0002|       14 |       30 |        0 |2,000 |0,000 |0001|002|CAD |  /1,50360|   |05.03.2026|          |          |          |          |          |          |      |         |          |      |          |         |          |        |          |     |              |   | |    |          |     |       |     0,00 |          |         |1000008143|RM0000|SAP   |        |      |           |          |    1| |   |     |   |       | |DE| |         |   |          |          |        |   | |02        |          |     0,00 |         |       |       |      |        |         |    0,00 |          |0,00 |     0,00 |          |          |         |        |         |         |          |         |          |  |          |
|4500000004|0001|F|NB  |   | |9|11.03.2026|PSHARMA     |20.260.311.104.132,1954900 |   10|   10|100234  |EN      |0001|        0 |        0 |        0 |0,000 |0,000 |0001|002|CAD |  /1,50360|   |02.03.2025|          |          |          |          |          |          |      |         |          |      |          |         |          |        |          |     |              |   | |    |          |     |       |     0,00 |          |         |1000008144|RM0000|SAP   |        |      |4100000065 |          |    1| |   |     |   |       | |DE| |         |DE |          |          |        |   | |02        |          |     0,00 |         |       |       |      |        |         |    0,00 |          |0,00 |     0,00 |          |          |         |        |         |         |          |         |          |  |          |
|4500000005|0001|F|NB  |   | |9|11.03.2026|PSHARMA     |20.260.316.120.609,9695780 |   10|   10|100234  |EN      |0001|        0 |        0 |        0 |0,000 |0,000 |0001|002|CAD |  /1,50360|   |03.03.2025|          |          |          |          |          |          |      |         |          |      |          |         |          |        |          |     |              |   | |    |          |     |       |     0,00 |          |         |1000008145|RM0000|SAP   |        |      |4100000066 |          |    1| |   |     |   |       | |DE| |         |DE |          |          |        |   | |02        |          |     0,00 |         |       |       |      |        |         |    0,00 |          |0,00 |     0,00 |          |          |         |        |         |         |          |         |          |  |          |
|4500000006|0001|F|NB  |   | |9|11.03.2026|PSHARMA     |20.260.311.104.136,3868710 |   10|   10|100234  |EN      |0001|        0 |        0 |        0 |0,000 |0,000 |0001|002|CAD |  /1,50360|   |04.03.2025|          |          |          |          |          |          |      |         |          |      |          |         |          |        |          |     |              |   | |    |          |     |       |     0,00 |          |         |1000008146|RM0000|SAP   |        |      |4100000067 |          |    1| |   |     |   |       | |DE| |         |DE |          |          |        |   | |02        |          |     0,00 |         |       |       |      |        |         |    0,00 |          |0,00 |     0,00 |          |          |         |        |         |         |          |         |          |  |          |
|4500000007|0001|F|NB  |   | |9|11.03.2026|PSHARMA     |20.260.311.104.137,8153720 |   10|   10|100234  |EN      |0001|        0 |        0 |        0 |0,000 |0,000 |0001|002|CAD |  /1,50360|   |05.03.2025|          |          |          |          |          |          |      |         |          |      |          |         |          |        |          |     |              |   | |    |          |     |       |     0,00 |          |         |1000008147|RM0000|SAP   |        |      |4100000068 |          |    1| |   |     |   |       | |DE| |         |DE |          |          |        |   | |02        |          |     0,00 |         |       |       |      |        |         |    0,00 |          |0,00 |     0,00 |          |          |         |        |         |         |          |         |          |  |          |
|4500000008|0001|F|NB  |   | |9|13.03.2026|PSHARMA     |20.260.313.090.847,3579670 |   10|   10|100234  |EN      |0001|        0 |        0 |        0 |0,000 |0,000 |0001|002|CAD |  /1,50360|   |02.03.2025|          |          |          |          |          |          |      |         |          |      |          |         |          |        |          |     |              |   | |    |          |     |       |     0,00 |          |         |1000008148|RM0000|SAP   |        |      |4100000080 |          |    1| |   |     |   |       | |DE| |         |DE |          |          |        |   | |02        |          |     0,00 |         |       |       |      |        |         |    0,00 |          |0,00 |     0,00 |          |          |         |        |         |         |          |         |          |  |          |
|4500000009|0001|F|NB  |   | |9|13.03.2026|PSHARMA     |20.260.313.090.848,7071510 |   10|   10|100234  |EN      |0001|        0 |        0 |        0 |0,000 |0,000 |0001|002|CAD |  /1,50360|   |03.03.2025|          |          |          |          |          |          |      |         |          |      |          |         |          |        |          |     |              |   | |    |          |     |       |     0,00 |          |         |1000008149|RM0000|SAP   |        |      |4100000081 |          |    1| |   |     |   |       | |DE| |         |DE |          |          |        |   | |02        |          |     0,00 |         |       |       |      |        |         |    0,00 |          |0,00 |     0,00 |          |          |         |        |         |         |          |         |          |  |          |
|4500000010|0001|F|NB  |   | |9|13.03.2026|PSHARMA     |20.260.313.090.849,2110750 |   10|   10|100234  |EN      |0001|        0 |        0 |        0 |0,000 |0,000 |0001|002|CAD |  /1,50360|   |04.03.2025|          |          |          |          |          |          |      |         |          |      |          |         |          |        |          |     |              |   | |    |          |     |       |     0,00 |          |         |1000008150|RM0000|SAP   |        |      |4100000082 |          |    1| |   |     |   |       | |DE| |         |DE |          |          |        |   | |02        |          |     0,00 |         |       |       |      |        |         |    0,00 |          |0,00 |     0,00 |          |          |         |        |         |         |          |         |          |  |          |
|4500000011|0001|F|NB  |   | |9|13.03.2026|PSHARMA     |20.260.313.090.849,6664980 |   10|   10|100234  |EN      |0001|        0 |        0 |        0 |0,000 |0,000 |0001|002|CAD |  /1,50360|   |05.03.2025|          |          |          |          |          |          |      |         |          |      |          |         |          |        |          |     |              |   | |    |          |     |       |     0,00 |          |         |1000008151|RM0000|SAP   |        |      |4100000083 |          |    1| |   |     |   |       | |DE| |         |DE |          |          |        |   | |02        |          |     0,00 |         |       |       |      |        |         |    0,00 |          |0,00 |     0,00 |          |          |         |        |         |         |          |         |          |  |          |
|4500000012|0001|F|NB  |   | |9|16.03.2026|PSHARMA     |20.260.316.124.748,2324870 |   10|   10|100234  |EN      |0001|        0 |        0 |        0 |0,000 |0,000 |0001|002|CAD |  /1,50360|   |02.03.2025|          |          |          |          |          |          |      |         |          |      |          |         |          |        |          |     |              |   | |    |          |     |       |     0,00 |          |         |1000008152|RM0000|SAP   |        |      |4100000087 |          |    1| |   |     |   |       | |DE| |         |DE |          |          |        |   | |02        |          |     0,00 |         |       |       |      |        |         |    0,00 |          |0,00 |     0,00 |          |          |         |        |         |         |          |         |          |  |          |
|4500000013|0001|F|NB  |   | |9|07.04.2026|PSHARMA     |20.260.407.112.503,2625920 |   10|   10|100234  |EN      |0001|        0 |        0 |        0 |0,000 |0,000 |0001|002|CAD |  /1,50360|   |02.03.2025|          |          |          |          |          |          |      |         |          |      |          |         |          |        |          |     |              |   | |    |          |     |       |     0,00 |          |         |1000008153|RM0000|SAP   |        |      |4100000090 |          |    1| |   |     |   |       | |DE| |         |DE |          |          |        |   | |02        |          |     0,00 |         |       |       |      |        |         |    0,00 |          |0,00 |     0,00 |          |          |         |        |         |         |          |         |          |  |          |
|4500000014|0001|F|NB  |   | |9|07.04.2026|PSHARMA     |20.260.407.112.504,6016640 |   10|   10|100234  |EN      |0001|        0 |        0 |        0 |0,000 |0,000 |0001|002|CAD |  /1,50360|   |02.03.2025|          |          |          |          |          |          |      |         |          |      |          |         |          |        |          |     |              |   | |    |          |     |       |     0,00 |          |         |1000008154|RM0000|SAP   |        |      |4100000096 |          |    1| |   |     |   |       | |DE| |         |DE |          |          |        |   | |02        |          |     0,00 |         |       |       |      |        |         |    0,00 |          |0,00 |     0,00 |          |          |         |        |         |         |          |         |          |  |          |
|4500000015|0001|F|NB  |   | |9|05.06.2026|AKANAMUKKALA|20.260.605.072.539,4227600 |   10|   10|100234  |EN      |0001|        0 |        0 |        0 |0,000 |0,000 |0001|002|CAD |  /1,50360|   |02.03.2025|          |          |          |          |          |          |      |         |          |      |          |         |          |        |          |     |              |   | |    |          |     |       |     0,00 |          |         |1000008155|RM0000|SAP   |        |      |4500000014 |          |    1| |   |     |   |       | |DE| |         |DE |          |          |        |   | |02        |          |     0,00 |         |       |       |      |        |         |    0,00 |          |0,00 |     0,00 |          |          |         |        |         |         |          |         |          |  |          |
|4500000016|0001|F|NB  |   | |9|18.06.2026|PSHARMA     |20.260.618.102.700,2154790 |   10|   10|100234  |EN      |0001|        0 |        0 |        0 |0,000 |0,000 |0001|002|CAD |  /1,50360|   |02.03.2025|          |          |          |          |          |          |      |         |          |      |          |         |          |        |          |     |              |   | |    |          |     |       |     0,00 |          |         |1000008156|RM0000|SAP   |        |      |4100000100 |          |    1| |   |     |   |       | |DE| |         |DE |          |          |        |   | |02        |          |     0,00 |         |       |       |      |        |         |    0,00 |          |0,00 |     0,00 |          |          |         |        |         |         |          |         |          |  |          |
|4500000017|0001|F|NB  |   | |9|18.06.2026|PSHARMA     |20.260.618.102.701,6837850 |   10|   10|100234  |EN      |0001|        0 |        0 |        0 |0,000 |0,000 |0001|002|CAD |  /1,50360|   |03.03.2025|          |          |          |          |          |          |      |         |          |      |          |         |          |        |          |     |              |   | |    |          |     |       |     0,00 |          |         |1000008157|RM0000|SAP   |        |      |4100000101 |          |    1| |   |     |   |       | |DE| |         |DE |          |          |        |   | |02        |          |     0,00 |         |       |       |      |        |         |    0,00 |          |0,00 |     0,00 |          |          |         |        |         |         |          |         |          |  |          |
|4500000018|0001|F|NB  |   | |9|18.06.2026|PSHARMA     |20.260.618.102.702,1938450 |   10|   10|100234  |EN      |0001|        0 |        0 |        0 |0,000 |0,000 |0001|002|CAD |  /1,50360|   |04.03.2025|          |          |          |          |          |          |      |         |          |      |          |         |          |        |          |     |              |   | |    |          |     |       |     0,00 |          |         |1000008158|RM0000|SAP   |        |      |4100000102 |          |    1| |   |     |   |       | |DE| |         |DE |          |          |        |   | |02        |          |     0,00 |         |       |       |      |        |         |    0,00 |          |0,00 |     0,00 |          |          |         |        |         |         |          |         |          |  |          |
|4500000019|0001|F|NB  |   | |9|18.06.2026|PSHARMA     |20.260.618.102.702,6686510 |   10|   10|100234  |EN      |0001|        0 |        0 |        0 |0,000 |0,000 |0001|002|CAD |  /1,50360|   |05.03.2025|          |          |          |          |          |          |      |         |          |      |          |         |          |        |          |     |              |   | |    |          |     |       |     0,00 |          |         |1000008159|RM0000|SAP   |        |      |4100000103 |          |    1| |   |     |   |       | |DE| |         |DE |          |          |        |   | |02        |          |     0,00 |         |       |       |      |        |         |    0,00 |          |0,00 |     0,00 |          |          |         |        |         |         |          |         |          |  |          |
|4500000020|0001|F|NB  |   | |9|08.07.2026|AKANAMUKKALA|20.260.708.061.838,8301600 |   10|   10|100234  |EN      |0001|        0 |        0 |        0 |0,000 |0,000 |0001|002|CAD |  /1,50360|   |02.03.2025|          |          |          |          |          |          |      |         |          |      |          |         |          |        |          |     |              |   | |    |          |     |       |     0,00 |          |         |          |RM0000|SAP   |        |      |4500000015 |          |    1| |   |     |   |       | |DE| |         |DE |          |          |        |   | |02        |          |     0,00 |         |       |       |      |        |         |    0,00 |          |0,00 |     0,00 |          |          |         |        |         |         |          |         |          |  |          |
|4500000021|0001|F|NB  |   | |9|08.07.2026|AKANAMUKKALA|20.260.708.092.441,1210720 |   10|   10|100234  |EN      |0001|        0 |        0 |        0 |0,000 |0,000 |0001|002|CAD |  /1,50360|   |02.03.2025|          |          |          |          |          |          |      |         |          |      |          |         |          |        |          |     |              |   | |    |          |     |       |     0,00 |          |         |          |RM0000|SAP   |        |      |4500000016 |          |    1| |   |     |   |       | |DE| |         |DE |          |          |        |   | |02        |          |     0,00 |         |       |       |      |        |         |    0,00 |          |0,00 |     0,00 |          |          |         |        |         |         |          |         |          |  |          |
