31.08.2026                                                                                                                                                                                                                                                                                                        Dynamic List Display                                                                                                                                                                                                                                                                                                                                                                 1
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|Pur. Doc. |Item|Document Item  |D|O|Changed On|Short Text                 |Material    |Material    |CoCd|Plnt|Location|TrackingNo|Matl Group|Info rec. |Supp. Mat.|Quantity|Quantity|OUn|OPU|Conv.|Conv.|<=>|Denom.|Net Price|Per|  Net Value| Gross val.|QuotDdln  |GRT|Tx|TxValidFrm|Tax Date  |Tax C/R|Sett. G. 1|T|I|P|E|NoR|Remind1|Remind2|Remind3|Over. Tol.|Unlimited|Under.Tol.|Val. Type|ValCat|R|QuCo|DCI|FIn|I|A|Cns|D|PIn|GR|N|IR|GR-IV|ARq|Ackn. No.|Agmt.|Item|Recon.Date|AgrCumQty|FZ|TOZ|Bindg MRP|Exc|BUn|SI|Targ. Val.|Non-deductible|Quantity|Price Date|Cat|      Value|Com|Customer|Address|CoGr|NoCD|UpdGrp|PTm|   Net|Un|Tax Jur.|P|S|*|*|N|Ctrl Key|CTyp|EAN/UPC|Ctr.|RevLev|
|4500000021|  10|450000002100010| | |08.07.2026|JW Whisky 32Y              |584         |584         |0001|0001|        |          |03        |          |          |      0 |      2 |L  |L  |   1 |   1 | 1 |    1 |    0,00 | 1 |      0,00 |      0,00 |          | 0 |  |          |          |       |          | | |X| | 0 |     0 |     0 |     0 |      0,0 |         |      0,0 |         |      | |    |X  |X  |0|K|V  | |   |  | |  |     |   |         |     |    |          |       0 |0 | 0 |         |   |L  |  |     0,00 |         0,00 |      0 |          |F  |      0,00 |X  |        |       |    |    |SAP   | 0 |    1 |G |        | | | | | |        |    |       |    |      |
|4500000022|  10|450000002200010| | |15.07.2026|JW Whisky 32Y              |584         |584         |0001|0001|        |          |03        |          |          |      0 |      2 |L  |L  |   1 |   1 | 1 |    1 |    0,00 | 1 |      0,00 |      0,00 |          | 0 |  |          |          |       |          | | |X| | 0 |     0 |     0 |     0 |      0,0 |         |      0,0 |         |      | |    |   |   |0|K|V  | |   |  | |  |     |   |         |     |    |          |       0 |0 | 0 |         |   |L  |  |     0,00 |         0,00 |      0 |          |F  |      0,00 |X  |        |       |    |    |SAP   | 0 |    1 |G |        | | | | | |        |    |       |    |      |
|4500000023|  10|450000002300010| | |16.07.2026|JW Whisky 32Y              |584         |584         |0001|0001|        |          |03        |          |          |      0 |      2 |L  |L  |   1 |   1 | 1 |    1 |    0,00 | 1 |      0,00 |      0,00 |          | 0 |  |          |          |       |          | | |X| | 0 |     0 |     0 |     0 |      0,0 |         |      0,0 |         |      | |    |   |   |0|K|V  | |   |  | |  |     |   |         |     |    |          |       0 |0 | 0 |         |   |L  |  |     0,00 |         0,00 |      0 |          |F  |      0,00 |X  |        |       |    |    |SAP   | 0 |    1 |G |        | | | | | |        |    |       |    |      |
|4500000024|  10|450000002400010| | |16.07.2026|JW Whisky 32Y              |584         |584         |0001|0001|        |          |03        |          |          |      0 |      2 |L  |L  |   1 |   1 | 1 |    1 |    0,00 | 1 |      0,00 |      0,00 |          | 0 |  |          |          |       |          | | |X| | 0 |     0 |     0 |     0 |      0,0 |         |      0,0 |         |      | |    |   |   |0|K|V  | |   |  | |  |     |   |         |     |    |          |       0 |0 | 0 |         |   |L  |  |     0,00 |         0,00 |      0 |          |F  |      0,00 |X  |        |       |    |    |SAP   | 0 |    1 |G |        | | | | | |        |    |       |    |      |
|4500000025|  10|450000002500010| | |16.07.2026|JW Whisky 32Y              |584         |584         |0001|0001|        |          |03        |          |          |      0 |      2 |L  |L  |   1 |   1 | 1 |    1 |    0,00 | 1 |      0,00 |      0,00 |          | 0 |  |          |          |       |          | | |X| | 0 |     0 |     0 |     0 |      0,0 |         |      0,0 |         |      | |    |   |   |0|K|V  | |   |  | |  |     |   |         |     |    |          |       0 |0 | 0 |         |   |L  |  |     0,00 |         0,00 |      0 |          |F  |      0,00 |X  |        |       |    |    |SAP   | 0 |    1 |G |        | | | | | |        |    |       |    |      |
|4500000026|  10|450000002600010| | |16.07.2026|JW Whisky 32Y              |584         |584         |0001|0001|        |          |03        |          |          |      0 |      2 |L  |L  |   1 |   1 | 1 |    1 |    0,00 | 1 |      0,00 |      0,00 |          | 0 |  |          |          |       |          | | |X| | 0 |     0 |     0 |     0 |      0,0 |         |      0,0 |         |      | |    |   |   |0|K|V  | |   |  | |  |     |   |         |     |    |          |       0 |0 | 0 |         |   |L  |  |     0,00 |         0,00 |      0 |          |F  |      0,00 |X  |        |       |    |    |SAP   | 0 |    1 |G |        | | | | | |        |    |       |    |      |
|4500000027|  10|450000002700010| | |16.07.2026|JW Whisky 32Y              |584         |584         |0001|0001|        |          |03        |          |          |      0 |      2 |L  |L  |   1 |   1 | 1 |    1 |    0,00 | 1 |      0,00 |      0,00 |          | 0 |  |          |          |       |          | | |X| | 0 |     0 |     0 |     0 |      0,0 |         |      0,0 |         |      | |    |   |   |0|K|V  | |   |  | |  |     |   |         |     |    |          |       0 |0 | 0 |         |   |L  |  |     0,00 |         0,00 |      0 |          |F  |      0,00 |X  |        |       |    |    |SAP   | 0 |    1 |G |        | | | | | |        |    |       |    |      |
|4500000028|  10|450000002800010| | |16.07.2026|JW Whisky 32Y              |584         |584         |0001|0001|        |          |03        |          |          |      0 |      2 |L  |L  |   1 |   1 | 1 |    1 |    0,00 | 1 |      0,00 |      0,00 |          | 0 |  |          |          |       |          | | |X| | 0 |     0 |     0 |     0 |      0,0 |         |      0,0 |         |      | |    |   |   |0|K|V  | |   |  | |  |     |   |         |     |    |          |       0 |0 | 0 |         |   |L  |  |     0,00 |         0,00 |      0 |          |F  |      0,00 |X  |        |       |    |    |SAP   | 0 |    1 |G |        | | | | | |        |    |       |    |      |
|4500000029|  10|450000002900010| | |16.07.2026|JW Whisky 32Y              |584         |584         |0001|0001|        |          |03        |          |          |      0 |      2 |L  |L  |   1 |   1 | 1 |    1 |    0,00 | 1 |      0,00 |      0,00 |          | 0 |  |          |          |       |          | | |X| | 0 |     0 |     0 |     0 |      0,0 |         |      0,0 |         |      | |    |   |   |0|K|V  | |   |  | |  |     |   |         |     |    |          |       0 |0 | 0 |         |   |L  |  |     0,00 |         0,00 |      0 |          |F  |      0,00 |X  |        |       |    |    |SAP   | 0 |    1 |G |        | | | | | |        |    |       |    |      |
|4500000030|  10|450000003000010| | |16.07.2026|JW Whisky 32Y              |584         |584         |0001|0001|        |          |03        |          |          |      0 |      2 |L  |L  |   1 |   1 | 1 |    1 |    0,00 | 1 |      0,00 |      0,00 |          | 0 |  |          |          |       |          | | |X| | 0 |     0 |     0 |     0 |      0,0 |         |      0,0 |         |      | |    |   |   |0|K|V  | |   |  | |  |     |   |         |     |    |          |       0 |0 | 0 |         |   |L  |  |     0,00 |         0,00 |      0 |          |F  |      0,00 |X  |        |       |    |    |SAP   | 0 |    1 |G |        | | | | | |        |    |       |    |      |
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
