31.08.2026                                                                                                                                                                                                                                                                                                                                      Dynamic List Display                                                                                                                                                                                                                                                                                                                                                                                               1
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|Pur. Doc. |Item|Schd.|Schedule line      |Deliv.Date|StatDelDte|C|Sched. Qty|Prev. Qty|GR Qty|Issued|Time    |Purch.Req.|Item|C|Quota arr.|QAI|NoR|Order date|Reserv.no.|BOMexpNo|Fx|Qty Deliv.|Qty Red.|Batch|Supp.Batch|C|Ver.|RT|Comm. Qty|CmmttdDate|Del. date |RSch|Mat.Av.Dt.|Stag. Time|Loadg Date|Loadg Time|TrpPlanDt |TP Time |GI Date   |GI Time |GR End    |GR End  |NoSNo.|Res/PReq|Georoute|RouteCode|GTT|Fwd Agent|APO loc.|APO Lt|HndovrDate|HndovrTime|Val.BS OUn|Start Date|End Date  |Data Aging|CWM-ETMEN|CWM-DABMG|Par.GR Qty|SAPTM GUID|Date      |Alloc. Qty|Alloc. Qty|Group ID|Budget|Budget|OTB Crrncy|ReservBudg|SpclReleas|OTBRsnPrfl|Bdgt Type|OTB Status|Reason|Check Type|ID|TrnsfDate |No SCEM|Rem.Date  |Rem.Time|Cnc.Thr.|No. DS|
|4100000034|  10|    1|4100000034000100001|03.03.2026|03.03.2026|1|    2,000 |   0,000 |0,000 |0,000 |00:00:00|          |    |R|          |   | 0 |03.03.2025|          |        |X |    0,000 |  0,000 |     |          | |    |  |   0,000 |          |          |    |          |00:00:00  |          |00:00:00  |          |00:00:00|          |00:00:00|03.03.2026|00:00:00|    0 |        |        |         |   |         |        |      |          |00:00:00  |    0,000 |          |          |          |   0,000 |   0,000 |    0,000 |          |          |    0,000 |    0,000 |        |      | 0,00 |          |     0,00 |     0,00 |          |         |          |      |          |  |          |       |          |00:00:00|        |    0 |
|4100000035|  10|    1|4100000035000100001|03.03.2026|03.03.2026|1|    2,000 |   0,000 |0,000 |0,000 |00:00:00|          |    |R|          |   | 0 |04.03.2025|          |        |X |    0,000 |  0,000 |     |          | |    |  |   0,000 |          |          |    |          |00:00:00  |          |00:00:00  |          |00:00:00|          |00:00:00|03.03.2026|00:00:00|    0 |        |        |         |   |         |        |      |          |00:00:00  |    0,000 |          |          |          |   0,000 |   0,000 |    0,000 |          |          |    0,000 |    0,000 |        |      | 0,00 |          |     0,00 |     0,00 |          |         |          |      |          |  |          |       |          |00:00:00|        |    0 |
|4100000036|  10|    1|4100000036000100001|03.03.2026|03.03.2026|1|    2,000 |   0,000 |0,000 |0,000 |00:00:00|          |    |R|          |   | 0 |05.03.2025|          |        |X |    0,000 |  0,000 |     |          | |    |  |   0,000 |          |          |    |          |00:00:00  |          |00:00:00  |          |00:00:00|          |00:00:00|03.03.2026|00:00:00|    0 |        |        |         |   |         |        |      |          |00:00:00  |    0,000 |          |          |          |   0,000 |   0,000 |    0,000 |          |          |    0,000 |    0,000 |        |      | 0,00 |          |     0,00 |     0,00 |          |         |          |      |          |  |          |       |          |00:00:00|        |    0 |
|4100000037|  10|    1|4100000037000100001|03.03.2026|03.03.2026|1|    2,000 |   0,000 |0,000 |0,000 |00:00:00|          |    |R|          |   | 0 |02.03.2025|          |        |X |    0,000 |  0,000 |     |          | |    |  |   0,000 |          |          |    |          |00:00:00  |          |00:00:00  |          |00:00:00|          |00:00:00|03.03.2026|00:00:00|    0 |        |        |         |   |         |        |      |          |00:00:00  |    0,000 |          |          |          |   0,000 |   0,000 |    0,000 |          |          |    0,000 |    0,000 |        |      | 0,00 |          |     0,00 |     0,00 |          |         |          |      |          |  |          |       |          |00:00:00|        |    0 |
|4100000038|  10|    1|4100000038000100001|03.03.2026|03.03.2026|1|    2,000 |   0,000 |0,000 |0,000 |00:00:00|          |    |R|          |   | 0 |03.03.2025|          |        |X |    0,000 |  0,000 |     |          | |    |  |   0,000 |          |          |    |          |00:00:00  |          |00:00:00  |          |00:00:00|          |00:00:00|03.03.2026|00:00:00|    0 |        |        |         |   |         |        |      |          |00:00:00  |    0,000 |          |          |          |   0,000 |   0,000 |    0,000 |          |          |    0,000 |    0,000 |        |      | 0,00 |          |     0,00 |     0,00 |          |         |          |      |          |  |          |       |          |00:00:00|        |    0 |
|4100000039|  10|    1|4100000039000100001|03.03.2026|03.03.2026|1|    2,000 |   0,000 |0,000 |0,000 |00:00:00|          |    |R|          |   | 0 |04.03.2025|          |        |X |    0,000 |  0,000 |     |          | |    |  |   0,000 |          |          |    |          |00:00:00  |          |00:00:00  |          |00:00:00|          |00:00:00|03.03.2026|00:00:00|    0 |        |        |         |   |         |        |      |          |00:00:00  |    0,000 |          |          |          |   0,000 |   0,000 |    0,000 |          |          |    0,000 |    0,000 |        |      | 0,00 |          |     0,00 |     0,00 |          |         |          |      |          |  |          |       |          |00:00:00|        |    0 |
|4100000040|  10|    1|4100000040000100001|03.03.2026|03.03.2026|1|    2,000 |   0,000 |0,000 |0,000 |00:00:00|          |    |R|          |   | 0 |05.03.2025|          |        |X |    0,000 |  0,000 |     |          | |    |  |   0,000 |          |          |    |          |00:00:00  |          |00:00:00  |          |00:00:00|          |00:00:00|03.03.2026|00:00:00|    0 |        |        |         |   |         |        |      |          |00:00:00  |    0,000 |          |          |          |   0,000 |   0,000 |    0,000 |          |          |    0,000 |    0,000 |        |      | 0,00 |          |     0,00 |     0,00 |          |         |          |      |          |  |          |       |          |00:00:00|        |    0 |
|4100000045|  10|    1|4100000045000100001|03.03.2026|03.03.2026|1|    2,000 |   0,000 |0,000 |0,000 |00:00:00|          |    |R|          |   | 0 |02.03.2025|          |        |X |    0,000 |  0,000 |     |          | |    |  |   0,000 |          |          |    |          |00:00:00  |          |00:00:00  |          |00:00:00|          |00:00:00|03.03.2026|00:00:00|    0 |        |        |         |   |         |        |      |          |00:00:00  |    0,000 |          |          |          |   0,000 |   0,000 |    0,000 |          |          |    0,000 |    0,000 |        |      | 0,00 |          |     0,00 |     0,00 |          |         |          |      |          |  |          |       |          |00:00:00|        |    0 |
|4100000046|  10|    1|4100000046000100001|03.03.2026|03.03.2026|1|    2,000 |   0,000 |0,000 |0,000 |00:00:00|          |    |R|          |   | 0 |03.03.2025|          |        |X |    0,000 |  0,000 |     |          | |    |  |   0,000 |          |          |    |          |00:00:00  |          |00:00:00  |          |00:00:00|          |00:00:00|03.03.2026|00:00:00|    0 |        |        |         |   |         |        |      |          |00:00:00  |    0,000 |          |          |          |   0,000 |   0,000 |    0,000 |          |          |    0,000 |    0,000 |        |      | 0,00 |          |     0,00 |     0,00 |          |         |          |      |          |  |          |       |          |00:00:00|        |    0 |
|4100000047|  10|    1|4100000047000100001|03.03.2026|03.03.2026|1|    2,000 |   0,000 |0,000 |0,000 |00:00:00|          |    |R|          |   | 0 |04.03.2025|          |        |X |    0,000 |  0,000 |     |          | |    |  |   0,000 |          |          |    |          |00:00:00  |          |00:00:00  |          |00:00:00|          |00:00:00|03.03.2026|00:00:00|    0 |        |        |         |   |         |        |      |          |00:00:00  |    0,000 |          |          |          |   0,000 |   0,000 |    0,000 |          |          |    0,000 |    0,000 |        |      | 0,00 |          |     0,00 |     0,00 |          |         |          |      |          |  |          |       |          |00:00:00|        |    0 |
|4500000000|  10|    1|4500000000000100001|15.12.2025|15.12.2025|1|    2,000 |   0,000 |0,000 |0,000 |00:00:00|          |    |R|          |   | 0 |15.12.2025|          |        |X |    0,000 |  0,000 |     |          | |    |  |   0,000 |          |          |    |          |00:00:00  |          |00:00:00  |          |00:00:00|          |00:00:00|15.12.2025|00:00:00|    0 |        |        |         |   |         |        |      |          |00:00:00  |    0,000 |          |          |          |   0,000 |   0,000 |    0,000 |          |          |    0,000 |    0,000 |        |      | 0,00 |          |     0,00 |     0,00 |          |         |          |      |          |  |          |       |          |00:00:00|        |    0 |
|4500000001|   1|    1|4500000001000010001|19.12.2025|19.12.2025|1|  400,000 |   0,000 |0,000 |0,000 |00:00:00|          |    |R|          |   | 0 |15.12.2025|          |        |X |    0,000 |  0,000 |     |          | |    |  |   0,000 |          |          |    |          |00:00:00  |          |00:00:00  |          |00:00:00|          |00:00:00|          |00:00:00|    0 |        |        |         |   |         |        |      |          |00:00:00  |    0,000 |          |          |          |   0,000 |   0,000 |    0,000 |          |          |    0,000 |    0,000 |        |      | 0,00 |          |     0,00 |     0,00 |          |         |          |      |          |  |          |       |          |00:00:00|        |    0 |
|4500000002|  10|    1|4500000002000100001|03.03.2026|04.03.2026|1|    2,000 |   0,000 |0,000 |0,000 |00:00:00|          |    |R|          |   | 0 |03.03.2026|          |        |X |    0,000 |  0,000 |     |          | |    |  |   0,000 |          |          |    |          |00:00:00  |          |00:00:00  |          |00:00:00|          |00:00:00|03.03.2026|00:00:00|    0 |        |        |         |   |         |        |      |          |00:00:00  |    0,000 |          |          |          |   0,000 |   0,000 |    0,000 |          |          |    0,000 |    0,000 |        |      | 0,00 |          |     0,00 |     0,00 |          |         |          |      |          |  |          |       |          |00:00:00|        |    0 |
|4500000003|  10|    1|4500000003000100001|05.03.2026|05.03.2026|1|    2,000 |   0,000 |0,000 |0,000 |00:00:00|          |    |R|          |   | 0 |05.03.2026|          |        |X |    0,000 |  0,000 |     |          | |    |  |   0,000 |          |          |    |          |00:00:00  |          |00:00:00  |          |00:00:00|          |00:00:00|05.03.2026|00:00:00|    0 |        |        |         |   |         |        |      |          |00:00:00  |    0,000 |          |          |          |   0,000 |   0,000 |    0,000 |          |          |    0,000 |    0,000 |        |      | 0,00 |          |     0,00 |     0,00 |          |         |          |      |          |  |          |       |          |00:00:00|        |    0 |
|4500000004|  10|    1|4500000004000100001|01.04.2025|01.04.2025|1|    2,000 |   0,000 |0,000 |0,000 |00:00:00|          |    |R|          |   | 0 |02.03.2025|          |        |X |    0,000 |  0,000 |     |          | |    |  |   0,000 |          |          |    |          |00:00:00  |          |00:00:00  |          |00:00:00|          |00:00:00|01.04.2025|00:00:00|    0 |        |        |         |   |         |        |      |          |00:00:00  |    0,000 |          |          |          |   0,000 |   0,000 |    0,000 |          |          |    0,000 |    0,000 |        |      | 0,00 |          |     0,00 |     0,00 |          |         |          |      |          |  |          |       |          |00:00:00|        |    0 |
|4500000005|  10|    1|4500000005000100001|01.04.2025|01.04.2025|1|    2,000 |   0,000 |0,000 |0,000 |00:00:00|          |    |R|          |   | 0 |03.03.2025|          |        |X |    0,000 |  0,000 |     |          | |    |  |   0,000 |          |          |    |          |00:00:00  |          |00:00:00  |          |00:00:00|          |00:00:00|01.04.2025|00:00:00|    0 |        |        |         |   |         |        |      |          |00:00:00  |    0,000 |          |          |          |   0,000 |   0,000 |    0,000 |          |          |    0,000 |    0,000 |        |      | 0,00 |          |     0,00 |     0,00 |          |         |          |      |          |  |          |       |          |00:00:00|        |    0 |
|4500000006|  10|    1|4500000006000100001|01.04.2025|01.04.2025|1|    2,000 |   0,000 |0,000 |0,000 |00:00:00|          |    |R|          |   | 0 |04.03.2025|          |        |X |    0,000 |  0,000 |     |          | |    |  |   0,000 |          |          |    |          |00:00:00  |          |00:00:00  |          |00:00:00|          |00:00:00|01.04.2025|00:00:00|    0 |        |        |         |   |         |        |      |          |00:00:00  |    0,000 |          |          |          |   0,000 |   0,000 |    0,000 |          |          |    0,000 |    0,000 |        |      | 0,00 |          |     0,00 |     0,00 |          |         |          |      |          |  |          |       |          |00:00:00|        |    0 |
|4500000007|  10|    1|4500000007000100001|01.04.2025|01.04.2025|1|    2,000 |   0,000 |0,000 |0,000 |00:00:00|          |    |R|          |   | 0 |05.03.2025|          |        |X |    0,000 |  0,000 |     |          | |    |  |   0,000 |          |          |    |          |00:00:00  |          |00:00:00  |          |00:00:00|          |00:00:00|01.04.2025|00:00:00|    0 |        |        |         |   |         |        |      |          |00:00:00  |    0,000 |          |          |          |   0,000 |   0,000 |    0,000 |          |          |    0,000 |    0,000 |        |      | 0,00 |          |     0,00 |     0,00 |          |         |          |      |          |  |          |       |          |00:00:00|        |    0 |
|4500000008|  10|    1|4500000008000100001|01.04.2025|01.04.2025|1|    2,000 |   0,000 |0,000 |0,000 |00:00:00|          |    |R|          |   | 0 |02.03.2025|          |        |X |    0,000 |  0,000 |     |          | |    |  |   0,000 |          |          |    |          |00:00:00  |          |00:00:00  |          |00:00:00|          |00:00:00|01.04.2025|00:00:00|    0 |        |        |         |   |         |        |      |          |00:00:00  |    0,000 |          |          |          |   0,000 |   0,000 |    0,000 |          |          |    0,000 |    0,000 |        |      | 0,00 |          |     0,00 |     0,00 |          |         |          |      |          |  |          |       |          |00:00:00|        |    0 |
|4500000009|  10|    1|4500000009000100001|01.04.2025|01.04.2025|1|    2,000 |   0,000 |0,000 |0,000 |00:00:00|          |    |R|          |   | 0 |03.03.2025|          |        |X |    0,000 |  0,000 |     |          | |    |  |   0,000 |          |          |    |          |00:00:00  |          |00:00:00  |          |00:00:00|          |00:00:00|01.04.2025|00:00:00|    0 |        |        |         |   |         |        |      |          |00:00:00  |    0,000 |          |          |          |   0,000 |   0,000 |    0,000 |          |          |    0,000 |    0,000 |        |      | 0,00 |          |     0,00 |     0,00 |          |         |          |      |          |  |          |       |          |00:00:00|        |    0 |
|4500000010|  10|    1|4500000010000100001|01.04.2025|01.04.2025|1|    2,000 |   0,000 |0,000 |0,000 |00:00:00|          |    |R|          |   | 0 |04.03.2025|          |        |X |    0,000 |  0,000 |     |          | |    |  |   0,000 |          |          |    |          |00:00:00  |          |00:00:00  |          |00:00:00|          |00:00:00|01.04.2025|00:00:00|    0 |        |        |         |   |         |        |      |          |00:00:00  |    0,000 |          |          |          |   0,000 |   0,000 |    0,000 |          |          |    0,000 |    0,000 |        |      | 0,00 |          |     0,00 |     0,00 |          |         |          |      |          |  |          |       |          |00:00:00|        |    0 |
|4500000011|  10|    1|4500000011000100001|01.04.2025|01.04.2025|1|    2,000 |   0,000 |0,000 |0,000 |00:00:00|          |    |R|          |   | 0 |05.03.2025|          |        |X |    0,000 |  0,000 |     |          | |    |  |   0,000 |          |          |    |          |00:00:00  |          |00:00:00  |          |00:00:00|          |00:00:00|01.04.2025|00:00:00|    0 |        |        |         |   |         |        |      |          |00:00:00  |    0,000 |          |          |          |   0,000 |   0,000 |    0,000 |          |          |    0,000 |    0,000 |        |      | 0,00 |          |     0,00 |     0,00 |          |         |          |      |          |  |          |       |          |00:00:00|        |    0 |
|4500000012|  10|    1|4500000012000100001|01.04.2025|01.04.2025|1|    2,000 |   0,000 |0,000 |0,000 |00:00:00|          |    |R|          |   | 0 |02.03.2025|          |        |X |    0,000 |  0,000 |     |          | |    |  |   0,000 |          |          |    |          |00:00:00  |          |00:00:00  |          |00:00:00|          |00:00:00|01.04.2025|00:00:00|    0 |        |        |         |   |         |        |      |          |00:00:00  |    0,000 |          |          |          |   0,000 |   0,000 |    0,000 |          |          |    0,000 |    0,000 |        |      | 0,00 |          |     0,00 |     0,00 |          |         |          |      |          |  |          |       |          |00:00:00|        |    0 |
|4500000013|  10|    1|4500000013000100001|01.04.2025|01.04.2025|1|    2,000 |   0,000 |0,000 |0,000 |00:00:00|          |    |R|          |   | 0 |02.03.2025|          |        |X |    0,000 |  0,000 |     |          | |    |  |   0,000 |          |          |    |          |00:00:00  |          |00:00:00  |          |00:00:00|          |00:00:00|01.04.2025|00:00:00|    0 |        |        |         |   |         |        |      |          |00:00:00  |    0,000 |          |          |          |   0,000 |   0,000 |    0,000 |          |          |    0,000 |    0,000 |        |      | 0,00 |          |     0,00 |     0,00 |          |         |          |      |          |  |          |       |          |00:00:00|        |    0 |
|4500000014|  10|    1|4500000014000100001|01.04.2025|01.04.2025|1|    2,000 |   0,000 |0,000 |0,000 |00:00:00|          |    |R|          |   | 0 |02.03.2025|          |        |X |    0,000 |  0,000 |     |          | |    |  |   0,000 |          |          |    |          |00:00:00  |          |00:00:00  |          |00:00:00|          |00:00:00|01.04.2025|00:00:00|    0 |        |        |         |   |         |        |      |          |00:00:00  |    0,000 |          |          |          |   0,000 |   0,000 |    0,000 |          |          |    0,000 |    0,000 |        |      | 0,00 |          |     0,00 |     0,00 |          |         |          |      |          |  |          |       |          |00:00:00|        |    0 |
|4500000015|  10|    1|4500000015000100001|01.04.2025|01.04.2025|1|    2,000 |   0,000 |0,000 |0,000 |00:00:00|          |    |R|          |   | 0 |02.03.2025|          |        |X |    0,000 |  0,000 |     |          | |    |  |   0,000 |          |          |    |          |00:00:00  |          |00:00:00  |          |00:00:00|          |00:00:00|01.04.2025|00:00:00|    0 |        |        |         |   |         |        |      |          |00:00:00  |    0,000 |          |          |          |   0,000 |   0,000 |    0,000 |          |          |    0,000 |    0,000 |        |      | 0,00 |          |     0,00 |     0,00 |          |         |          |      |          |  |          |       |          |00:00:00|        |    0 |
|4500000016|  10|    1|4500000016000100001|01.04.2025|01.04.2025|1|    2,000 |   0,000 |0,000 |0,000 |00:00:00|          |    |R|          |   | 0 |02.03.2025|          |        |X |    0,000 |  0,000 |     |          | |    |  |   0,000 |          |          |    |          |00:00:00  |          |00:00:00  |          |00:00:00|          |00:00:00|01.04.2025|00:00:00|    0 |        |        |         |   |         |        |      |          |00:00:00  |    0,000 |          |          |          |   0,000 |   0,000 |    0,000 |          |          |    0,000 |    0,000 |        |      | 0,00 |          |     0,00 |     0,00 |          |         |          |      |          |  |          |       |          |00:00:00|        |    0 |
|4500000017|  10|    1|4500000017000100001|01.04.2025|01.04.2025|1|    2,000 |   0,000 |0,000 |0,000 |00:00:00|          |    |R|          |   | 0 |03.03.2025|          |        |X |    0,000 |  0,000 |     |          | |    |  |   0,000 |          |          |    |          |00:00:00  |          |00:00:00  |          |00:00:00|          |00:00:00|01.04.2025|00:00:00|    0 |        |        |         |   |         |        |      |          |00:00:00  |    0,000 |          |          |          |   0,000 |   0,000 |    0,000 |          |          |    0,000 |    0,000 |        |      | 0,00 |          |     0,00 |     0,00 |          |         |          |      |          |  |          |       |          |00:00:00|        |    0 |
|4500000018|  10|    1|4500000018000100001|01.04.2025|01.04.2025|1|    2,000 |   0,000 |0,000 |0,000 |00:00:00|          |    |R|          |   | 0 |04.03.2025|          |        |X |    0,000 |  0,000 |     |          | |    |  |   0,000 |          |          |    |          |00:00:00  |          |00:00:00  |          |00:00:00|          |00:00:00|01.04.2025|00:00:00|    0 |        |        |         |   |         |        |      |          |00:00:00  |    0,000 |          |          |          |   0,000 |   0,000 |    0,000 |          |          |    0,000 |    0,000 |        |      | 0,00 |          |     0,00 |     0,00 |          |         |          |      |          |  |          |       |          |00:00:00|        |    0 |
|4500000019|  10|    1|4500000019000100001|01.04.2025|01.04.2025|1|    2,000 |   0,000 |0,000 |0,000 |00:00:00|          |    |R|          |   | 0 |05.03.2025|          |        |X |    0,000 |  0,000 |     |          | |    |  |   0,000 |          |          |    |          |00:00:00  |          |00:00:00  |          |00:00:00|          |00:00:00|01.04.2025|00:00:00|    0 |        |        |         |   |         |        |      |          |00:00:00  |    0,000 |          |          |          |   0,000 |   0,000 |    0,000 |          |          |    0,000 |    0,000 |        |      | 0,00 |          |     0,00 |     0,00 |          |         |          |      |          |  |          |       |          |00:00:00|        |    0 |
|4500000020|  10|    1|4500000020000100001|01.04.2025|01.04.2025|1|    2,000 |   0,000 |0,000 |0,000 |00:00:00|          |    |R|          |   | 0 |02.03.2025|          |        |X |    0,000 |  0,000 |     |          | |    |  |   0,000 |          |          |    |          |00:00:00  |          |00:00:00  |          |00:00:00|          |00:00:00|01.04.2025|00:00:00|    0 |        |        |         |   |         |        |      |          |00:00:00  |    0,000 |          |          |          |   0,000 |   0,000 |    0,000 |          |          |    0,000 |    0,000 |        |      | 0,00 |          |     0,00 |     0,00 |          |         |          |      |          |  |          |       |          |00:00:00|        |    0 |
